"js1.Type","js1.batch","js1.filename","Time","gs00Variable","gs00.value"
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159597.5625,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159597.5625,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159597.5625,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625,"Ba137Di",8.84267330169678
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625,"Ba138Di",73.270751953125
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625,"Ce142Di",0.756964504718781
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",159859.890625,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619,"Ba137Di",0.74446427822113
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619,"Ba138Di",0.42476761341095
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",160619,"Dy161Di",2.03459095954895
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125,"Ba137Di",9.20781135559082
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125,"Ba138Di",5.49237585067749
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125,"Ce142Di",7.80054378509521
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",161466.703125,"Dy161Di",6.54998111724854
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875,"Ba137Di",1.42388498783112
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875,"Ba138Di",14.2913904190063
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",163285.296875,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25,"Ba137Di",17.6167297363281
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25,"Ba138Di",77.1435546875
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25,"Ce142Di",1.07897508144379
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",164113.25,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375,"BCKG190Di",1.49098587036133
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375,"Ba137Di",0.64666736125946
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375,"Ba138Di",30.1935920715332
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",169185.359375,"Dy161Di",1.8598964214325
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625,"Ba137Di",1.74029874801636
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625,"Ba138Di",87.5452041625977
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",170336.0625,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989,"Ba137Di",5.63653802871704
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989,"Ba138Di",6.77823400497437
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",171989,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296,"Ba137Di",0.743575513362885
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296,"Ba138Di",13.2135496139526
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296,"Ce142Di",5.70922899246216
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174296,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5,"Ba137Di",2.3336329460144
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5,"Ba138Di",12.7586097717285
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",174449.5,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125,"Ba137Di",1.4899560213089
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125,"Ba138Di",6.5888729095459
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175199.703125,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625,"Ba137Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625,"Ba138Di",7.87382888793945
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175778.40625,"Dy161Di",3.43636393547058
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625,"Ba137Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625,"Ba138Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625,"Ce142Di",5.48865270614624
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",175789.15625,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375,"Ba137Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375,"Ba138Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375,"Ce140Di",1.11320900917053
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375,"Ce142Di",7.1627721786499
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",177698.375,"Dy161Di",2.40772342681885
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125,"BCKG190Di",2.11812901496887
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125,"Ba137Di",2.34557199478149
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125,"Ba138Di",7.06877422332764
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125,"Ce142Di",10.157190322876
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",182173.703125,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125,"BCKG190Di",2.70597457885742
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125,"Ba137Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125,"Ba138Di",15.1579246520996
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",183123.3125,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625,"Ba137Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625,"Ba138Di",2.35319709777832
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625,"Ce142Di",0.938983678817749
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",187550.40625,"Dy161Di",10.3446197509766
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219,"Ba137Di",1.70216000080109
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219,"Ba138Di",9.20689487457275
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219,"Ce142Di",1.15526700019836
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",189219,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375,"Ba137Di",0.48175710439682
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375,"Ba138Di",6.00895404815674
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190323.09375,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5,"Ba137Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5,"Ba138Di",9.65179920196533
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5,"Ce142Di",0.590711116790771
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",190970.5,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125,"Ba137Di",1.82899570465088
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125,"Ba138Di",2.7843325138092
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",192200.703125,"Dy161Di",0.957807838916779
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875,"Ba137Di",2.0595600605011
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875,"Ba138Di",22.8146991729736
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193384.796875,"Dy161Di",1.11750400066376
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375,"Ba137Di",2.93342900276184
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375,"Ba138Di",13.4036521911621
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375,"Ce142Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193418.09375,"Dy161Di",4.07647466659546
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125,"Ba137Di",0.0678370222449303
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125,"Ba138Di",14.2307901382446
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125,"Ce142Di",6.91359376907349
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",193687.203125,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5,"Ba137Di",2.55881500244141
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5,"Ba138Di",3.78858399391174
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5,"Ce140Di",1.79179096221924
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5,"Ce142Di",0.341288387775421
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",194241.5,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625,"BCKG190Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625,"Ba137Di",6.64028644561768
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625,"Ba138Di",15.6474924087524
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625,"Ce140Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625,"Ce142Di",1.26220917701721
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625,"Cs133Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",196592.625,"Dy161Di",0
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",197186.234375,"BCKG190Di",0.469279259443283
"validate","B3","3_Diggins et al_melanoma patient blood_Cluster 3.fcs",197186.234375,"Ba137Di",0
